filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
25-Male-Thai-Pakin-Kunaanuwit_jpg.rf.da111a9b8f90b9b2a706022036a92f3e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
7_jpeg_jpg.rf.da1721faedd99ae80dc5169332d6a5e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-612-_jpeg_jpg.rf.daf94b0a38a4995bddc1cbfa70306565.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
119_jpg.rf.da2b7996dbf2eb8eb424ed0c04936e3f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_632_jpg.rf.db17edd91a4a62059d2f1a7f267cf20f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-30-_jpg.rf.db5789ac278b2605f8c9777a502b4871.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
213_jpg.rf.dc00780da77cec83be72baf4bd7a65ed.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
675_jpg.rf.de19d7ec973e81f81007535cb3f99ea8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-233-_jpg.rf.db8809eb8aa2622493f99a27c259dede.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
529_jpg.rf.dc6fc86cac80145dbcb53c6487d04564.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
58_jpg.rf.dc97a0b452ad81b0b38f7f9f6cdcc32b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_34_jpg.rf.ddef33f107121669d245e67a8321eb88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry31_jpg.rf.df8b4ee3c23a982b5c996abd77f5de69.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_373_jpg.rf.de3509e6126132bfa02ce76d8cc30d51.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_1_jpg.rf.e1a28cddfb9cc08b2d20bbc13b13d84a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2973A28100000578-0-image-m-194_1433782669849_jpg.rf.dff9f0186b461794c9fac77adebd0364.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-323-_jpg.rf.e0acbe510334f68482ccf7e8a6dc981b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-36-_jpg.rf.e12e81a4415fa9de70edb05c661d0480.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-658-_jpeg_jpg.rf.e0ef891be37f3516c7fab9d9408bc707.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_360_jpg.rf.e338dd13bed701637b4406137a1d2062.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
272_jpg.rf.e3450a351e515c1aa8d0ac9137c7527c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-611-_jpg.rf.e39b3f8d2b84f102941e9c99cbbd381f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28-Male-South-Korean-Seong-Wu-Ong_jpg.rf.e3cfa9e10c9762111575c8d55b70f1ef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
24-Male-South-Korean-Ji-Hoon-Park_jpg.rf.e3bb5dcf51cc539c015f1505bcbcba26.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
118_jpg.rf.e425192afbffe92e16c9d0e873e7a388.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Kering-32-_jpeg_jpg.rf.e3d8586f9eda111c726625ee969fa51d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering-39-_jpg.rf.e3da70d75fdc01c96776dc3748fab5d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
643_jpg.rf.e443a1cefd2fc6215f24a77ed27df964.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-254-_jpeg_jpg.rf.e5aec858ae750b93ff38014546d576f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
240_F_477645690_E0R8uapTGEyyv0cwUM9P06Uk78kiLPXW_jpg.rf.e4f468d5d280393fe5d65f559bcf96ca.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_51_png_jpg.rf.e919bae318ef4a86de40a55c0ff6f306.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
kering-11-_jpg.rf.e5be4a91508cee0689b621235043e92f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_416_jpg.rf.e5e31a6fd0a4179f83bad8e004229f56.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
196_jpg.rf.e5f217f2e38ed1ed83c153600c8006c1.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_82_jpg.rf.e9789244053cc85ef698fc6beda95d70.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-207-_jpg.rf.e8471789c893226be8e2b641370588f7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-659-_jpeg_jpg.rf.ea474a03047db50b90360e797bb46592.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
138_jpg.rf.e9f9f2d38602f619d53450d12a794a9b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_504_jpg.rf.eb6003798b80689bf6786622e1fcd916.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-62-_jpg.rf.e9c41f03f246ac4029597148a1abc44b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_360_jpg.rf.eb714e6fe7ac40a2bde5cd79a4d3fb3f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
137_jpg.rf.ec59ed5beba24f6766c510262e1d5d99.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
677_jpg.rf.ecb983243720bda3faecd9ca59e6a845.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
oily-35-_jpg.rf.ed8dedcf8ecccadd40ecee2801b16641.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
levle2_143_jpg.rf.eca5ee407e59e16f915a8869b3ac8f3f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28-Male-American-Luke-Plowden_jpg.rf.ecd54b619f3380f24be2a0a8a8b9545e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_78_png_jpg.rf.eedce0c554324a21e689b916add3b000.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-4-_jpg.rf.ef4073ebda8ceed8591b70c8031c7643.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-415-_jpeg_jpg.rf.ee6aa3a3de4af25e3a71bce0f5d5a733.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-5-_jpeg_jpg.rf.edbc3b0e68d40af5ff4f38cc2c0fa241.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
15_jpeg_jpg.rf.eebac1659b125f0abc87274f21d51105.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_46_jpg.rf.ef6a5beaf4478817d85ef6d8817fb994.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_476_jpg.rf.f23c4bea53bba388a58518b2ffdcedb6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
64_jpg.rf.f2ba34bd7e21c0e5521ee94a79818c8b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
139_jpg.rf.f392b65c32e2ca705e46b4a35edf3879.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
Kering-15-_jpeg_jpg.rf.f3a8c4320f285e11ca818b9f4b120460.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_267_jpg.rf.f3aa534ddea043a6bed5603305dc1c16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_100_jpg.rf.f4c45ed22fd2dd9d8ebbdd361c130f8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-176-_jpg.rf.f61ec2e3499c2c398c75fcb43dedbbe8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-666-_jpg.rf.f55cca265756e4b31351cf0983e0f496.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-106-_jpg.rf.f64356a6476346cf82a3c6b6645d4751.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-684-_jpg.rf.f67be5b1dd7957b209fddd8108f9ffed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-644-_jpeg_jpg.rf.f658c87952114fbfc5c3d5c631fbe691.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_21_jpg.rf.f6910a56c12f0e6ffae4b07b4da088d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-588-_jpeg_jpg.rf.f7de8314dec9e7724179a99a54dadcd1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-575-_jpg.rf.f8c75bb7a69b20a3ee37a6677c3d7408.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
23_jpg.rf.f6cc6757e1efedb38092e4daf8832e84.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
34_jpeg_jpg.rf.faa60d566aff41f622d1750e4fd79460.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_102_jpg.rf.faacb48eba121a11113b917f5083e278.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-820-_jpeg_jpg.rf.faad9890e44bf18eb85ff43d8af9dc95.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-702-_jpg.rf.facdb8c863e0c3e46e935eb74ea51133.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-325-_jpg.rf.fab302ebdb873dfe50a57eebd2e8b1bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-732-_jpg.rf.facc2f2d4b2d31816582b064fa9248ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-476-_jpg.rf.faec990ab85eede37b0e0f4a1b8c8801.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_51_jpg.rf.fb697c1844cc0d21a44b80405d8197bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
35-Male-Chinese-Ruo-Yun-Zhang_jpg.rf.fb8bc95f685c321654d648fd960a2816.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_139_jpg.rf.fc3e4e83d7c004e07b76d6d5dcbd3715.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering__-28-_jpg.rf.fbeef2a7d2ae7cb8a688fb5b63412cb9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-857-_jpeg_jpg.rf.fc211e40792a5e81a81f87746a6ae345.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-387-_jpg.rf.fc469510d2bcc8bc2094b217debae77f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
239_jpg.rf.fcdf721ed7a99b87f6b836e882093fbb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_38_jpg.rf.fd2c8bfccc8663ab65115017b5aa7a4d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
29-Male-South-Korean-Kang-Song_jpg.rf.fde9e1486ef1d8a180a7cb05d9397f22.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_24_jpeg_jpg.rf.fe5db1632880233e21a05e3f9c4f8f13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-796-_jpeg_jpg.rf.fd873faa9c9a74c645dd2655d7f9e59b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
252_jpeg_jpg.rf.fdb8e3a6b21d7ff3e7b5190c7d588778.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-746-_jpg.rf.fe6e0a5c9343e4b03f8d76172f8cde71.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-559-_jpeg_jpg.rf.ff5d22e66d39a226c7255b806b137713.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
101_jpg.rf.ffb91e580c891eb04b715545274b2469.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_596_jpg.rf.ff702e81c045c815b8dd2e49c8a87bac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
