filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
302_jpg.rf.243c9f00b1b3047a8d382b6af43e3fdd.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle1_358_jpg.rf.2465e0fd8bf5d57f0e19e296da47b97d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-365-_jpg.rf.2455fef738cd83590e4c8c09215870df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
38-Female-Filipino-Love-Marie-Payawal-Ongpauco-Escudero_jpg.rf.24b7e5d240cd94764290faf0c764fdea.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-751-_jpg.rf.24d78be52f7331beb504cc201bb3b3aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-62-_jpg.rf.24ba56ed64a17a8f2a3d9fd94424b273.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-774-_jpeg_jpg.rf.24c4e6bb27d5c5b33e94c5665df445f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-87-_jpeg_jpg.rf.24db8ca16fbc3ef16e480549b1cb77ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_64_jpg.rf.24ff754a6bccb4d636628d9f950cf036.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6b0bbb7874796fd11f8edb526cba498e_jpg.rf.25063f6d7a1997f7cd02134d298bc67c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
340_jpg.rf.255d21992857d462707eb0d622e6a2b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
389_jpg.rf.25668c2d07aca8ddf12276e589b9f111.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-29-_jpg.rf.2589f41e21e736230f17c93ead1d2f9c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-227-_jpeg_jpg.rf.25bfbca701c54f4535300c79f0a2dd12.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_393_jpg.rf.25baa4b3c36054bf3b19829b0c777505.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
445_jpg.rf.25c0ad9510ab60215266ea07fe062790.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
Berminyak88_jpg.rf.25d05d95eb89dc1017cb9cd42908e9a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_23_jpg.rf.25c73f73d8ce74493e03018fc928f0ad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily-skin_110_jpeg_jpg.rf.25e17cba18cf51e9e1b04f28b5e28037.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
334_jpg.rf.26363af01aa1c0430945a60a1c982117.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
224_jpg.rf.268e6c693fcbd264eb161f8f5b54052d.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
29-Female-Thai-Chayanit-Chansangavej_jpg.rf.265f25fff25113027c8aa7c410f43365.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
oily-193-_jpg.rf.26924d6f2a37fcc8aacb0e752dcdf5b0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering-35-_jpg.rf.269beb6d2d1c725653bac78d655caa01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
76_jpg.rf.269a880351cb284a73733d527ccaaeb8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak28_jpg.rf.26a2f9cdc7a5129ec9053cd164c032aa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-694-_jpg.rf.26b72ad67c738b379bd21ba1b1e0a9e2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-689-_jpeg_jpg.rf.27057605a63889dbc3fc86164fb5604c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
611_jpg.rf.27137ba094f269d8c39033cbd9bd69fb.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
2719473671_1_jpg.rf.26b88918547341550b7711d80db806e2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_121_jpg.rf.2729b41183c198094181a2f328e51b60.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
14_jpg.rf.270278e9a5e67c1e9865f82059089be4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-173-_jpeg_jpg.rf.27198cdcced5d97eb5e9694b5d3e7ec8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-skin_109_jpeg_jpg.rf.2733936b833a0901ce82134c4166cc3d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
berminyak__-1-_jpg.rf.27549d94accd74581479d4527cfcee7b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_145_jpg.rf.2738535df7047492ef3b5b0e2caf513f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-553-_jpg.rf.276d50411c9e4304f35a588fc84a4b0d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_102_jpg.rf.2763dc7dec05b1a295a84f29bf314893.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_38_jpg.rf.2780d87248e5f3a164840bd6b01341ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-256-_jpeg_jpg.rf.27878236bae80a528b27008fd29b94ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-523-_jpeg_jpg.rf.2795ce7c371d3bb14a27e705e296e6f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_1_jpg.rf.27a246255a08924ac6bce2729cc43419.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
226_jpg.rf.27b76f970b285204b308917126e2ca96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
116_jpg.rf.27abbf328fa52a9acee74c2379207529.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Kering-30-_jpeg_jpg.rf.27fa24cc5213d67e95795c1ad60741b2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_492_jpg.rf.27d387cdf393636adf5b321214e03c6c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-138-_jpg.rf.27dd9dd4159687cff44c615e59150c61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-318-_jpeg_jpg.rf.280855762385adb65d4ba7d00856ac0a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
539_jpg.rf.280c2f941ef5a716d8242170a6d92536.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_450_jpg.rf.2830423a3bcc83bfcee6bc3e7247349b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
312_jpg.rf.2821d7101e50399f2180f574c4da4ea2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
65_jpg.rf.28322aea533446ccbd61b0d79ab9f518.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-600-_jpg.rf.283a294124d5180db1af7f51a5db48d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-624-_jpg.rf.28407368f48799882655b109e2f99e7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry3_jpg.rf.284183cdb117cb14571c133557bb527b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
86_jpg.rf.2841a92f73868408dc8e414977fcb7da.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_58_jpg.rf.287ea0201d92ce8d034a74d497f88c76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
167_jpg.rf.28a5bbca05383089758dad276e94f1ce.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
acne-241-_jpeg_jpg.rf.28b0c40dc8d2537cac6306b76c54f077.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
83_jpg.rf.28c3ff547c174ee83e4c7f78d558ea82.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-277-_jpeg_jpg.rf.28d14aad92b86d3cf871da9f747dca50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-58-_jpg.rf.28d36c589d1ee8897a5e400807a11a17.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26-Male-Thai-Jiratchapong-Srisang_jpg.rf.28f58d669edcfc8b930ab27c8ff2cb1f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_275_jpg.rf.28e2d22ced88e6102a85ad3e8ead9f60.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_528_jpg.rf.2906c651229e6ce07419bb551bf8e36d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_26_png_jpg.rf.293b43ca53074cb126541c163d94a9c5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-622-_jpg.rf.28f9bf500ebb43fada52e5161a503d78.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-374-_jpg.rf.2946b08453bf8f464d54716ed42888c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
215_jpg.rf.295aeb7c63de3c36f9481eb1236f2699.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
305_jpg.rf.29478f6f12aad8e45512461f854d660d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-33-_jpeg_jpg.rf.2999c0e36d55a818fb5ecb9bbcc96ad5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-712-_jpg.rf.295b4134c7aecfa3e4e303bbf29fbd54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_64_jpg.rf.29beb7a77f46b431a32fb0fba94ba6d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2397008230_1_jpg.rf.2996e5c6ca0e83e2454e9d392aa4a1fb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-24-_png_jpg.rf.29c88c33afa985aea208024b251e7976.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-923-_jpeg_jpg.rf.2a1014f772fb10e3b0e9663d900fb8af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
318_jpg.rf.29dbefc3605fbc867380f6fd86e614d5.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
178_jpg.rf.2a19204f655631302a8db9eb956d414a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Berminyak131_jpg.rf.2a1c109f557e440cdcb0a7e3adbb5080.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
65_jpg.rf.2a356081b688a5c4ec5e8e498d541e89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-289-_jpeg_jpg.rf.2a3270b78dc9017f05c722d998a195b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-13-_jpeg_jpg.rf.2a288c7d6b0a29689a171ebcad9f2629.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
31_jpg.rf.2a475252f9de8d92cf536d11081275fb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
oily-123-_jpg.rf.2a48b1332e8e72643eced8d0e0e87b19.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
45_jpg.rf.2a4d9872e895ac92d8d2be81146a5ee5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_91_jpg.rf.2a4fb649f4c18025e9869f7043733f6b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-275-_jpeg_jpg.rf.2a562a449d8f3389953d9795876dcf20.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
103_jpg.rf.2a67c6b07877b39f8d6648289ceee840.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_299_jpg.rf.2a71f502b39a1a265dea3a60f50f2b94.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-131-_jpg.rf.2a765d0295a1f36b0d7feb9066600e47.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-245-_jpeg_jpg.rf.2ac5284d3d1ff666948a2bf8f3155f6e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_257_jpg.rf.2adac865b953a26b80ad5c46aeafdbac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-680-_jpeg_jpg.rf.2ad8e3103ce34f6921b611dd69505c25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-346-_jpeg_jpg.rf.2aa877ccdc9fb24e12eb31942231854d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
519_jpg.rf.2acd4aa7170f8a6cf0ff089936777ef6.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering__-71-_jpg.rf.2b0b626f1517db9eac25b5d04d9a6b29.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
318_jpg.rf.2b15a40a1d6a349654b87a3cec5a273c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-268-_jpg.rf.2b19d45c49eef4bfac6dfdb97fb5eca2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-775-_jpeg_jpg.rf.2af5efbf17cd6521478417bb486f61ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_141_jpg.rf.2b3b197127a2d6df4a7150db877028d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4fe4d594-0473-4419-8edf-9d85802134b1_jpg.rf.2b4334859487c48057537f7c32632c86.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2720295826_1_jpg.rf.2b43d820c3fd191f977b3fe132f0b543.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
306_jpg.rf.2b38fad52d0f2c7e4f4e16a46a2a76db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-348-_jpg.rf.2b526442665fb4ed367f2f9e4e6d819f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_559_jpg.rf.2b80a51bccbeec490ac54fa8711571b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-130-_jpeg_jpg.rf.2b8f69ea96389b9be10093f05887eb3f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_83_jpeg_jpg.rf.2b741c9abb1b3f59fab7926ea605b574.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-365-_jpeg_jpg.rf.2b4590b4abcea978f6c62545d5528c9e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-655-_jpg.rf.2b901a86bdae40eece22fa9e19e6f6f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
211_jpg.rf.2b92bf66378e65739a5ada449cd881a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_607_jpg.rf.2ba7674cbb991f81b46ee314b9865716.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-624-_jpeg_jpg.rf.2bc8a6b0dfa27a555d111c8a11c3adb8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_213_jpg.rf.2bb8d8a3171e5efd8b85f0a831be6920.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_115_jpg.rf.2bb09329b298370cd59d2eff9d809371.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
38-Male-South-Korean-Joong-Ki-Song_jpg.rf.2bd5945098411b37b195593d169177f0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
oily-55-_jpg.rf.2be8393f0024704b68ee305014243d07.jpg, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
oily-181-_jpg.rf.2c169d472a6775929cdf5a1c4c721579.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
70_jpg.rf.2ca6e2659b25f084368657be72690d75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
168_jpg.rf.2c2c4f1478eb032fcde1fc62a5806d50.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
oily-132-_jpg.rf.2ce4a3b16716876b8f7057ba5a04a3f0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
dry15_jpg.rf.2c4d13123d53a811a0c0edb4367c09d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-736-_jpeg_jpg.rf.2cd5438d8d690b56f804c0264122e5b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_265_jpg.rf.2c556f9eb05d10fe1b266fd6b7376582.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
411_jpg.rf.2cf76730be2632b7bc95e60e34fef3c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_103_jpg.rf.2cf7b9d7bcce21a6d530431d71e36f48.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-22-_jpg.rf.2cefb43d53b02362dbfd824833801fb5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_61_jpg.rf.2cfe8c9447e927905eb81e936766b3f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
521_jpg.rf.2d0ce5ce4930f19b9dcc7e91e4d480c0.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
Image_148_png.rf.2d1069fe281bd770558d0ef035f0228d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-43-_jpg.rf.2d0ebf5eef0dda0c06605e881fa3c422.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-414-_jpg.rf.2d02e88897258e17b2ca54a6622f667f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_75_jpg.rf.2d3b0ef1a1e46af4980a18c586f2d3ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
c459d2af-6e50-4d0c-8f13-4a98cb6685e6_jpg.rf.2d2b8d2b9689f10904cc9487f69ce088.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-450-_jpeg_jpg.rf.2d32f582e8528680dd19836c05b1a476.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2196749951_1_jpg.rf.2d58c3d8b39d5b406ee542fdda5682bb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
74294949-66bf-4c61-a02e-e0ddb14383c8_jpg.rf.2d667867e9cf4e64f8e680f49a39d43d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-424-_jpeg_jpg.rf.2d662cfd544f61c7716a00e73f2aea75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-335-_jpeg_jpg.rf.2d6806c9d91ae82aa325db089f06b33b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_10_jpg.rf.2d904f9ae222fbecf372c20493256161.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_179_jpg.rf.2d64530cc51c581a2e2cd9de7aba3d25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry13_jpg.rf.2d7ff414953538ad73ea4b4c34a755bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-848-_jpeg_jpg.rf.2d51fc6e26c3cec18390cd8df7b324a9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak36_jpg.rf.2da9df5cab39215d1317f1a2c0d7dade.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
470_jpg.rf.2df76c4db8f3ec69df213f4ecaf0fd9e.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-316-_jpeg_jpg.rf.2e19315c89c8ef53946420059baf3d8d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_256_jpg.rf.2e1cc97f5024edfbe5b4f4b22650e05a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
203_jpg.rf.2de73420627f82d2e17cfc188e82d437.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
282_jpg.rf.2e2750625f279dd5adf29c5ae6755428.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
43-Female-South-Korean-Tae-Hee-Kim_jpg.rf.2e5718042e08154008fc34b1839e63f6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-471-_jpeg_jpg.rf.2e2d51603db67a956e0d8acb6c8d0df0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
77_jpg.rf.2e5b66f4c5d9fe0d45a367ef1b7d43eb.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
kering-26-_jpg.rf.2e67fd8e160d2d4dfff2cea8cf49626b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-121-_jpeg_jpg.rf.2e82a2f62524ce313940211eeab7515b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-333-_jpeg_jpg.rf.2e8d4d741274466b5d84836505c92ac3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-899-_jpeg_jpg.rf.2e9bd01aed73d13b3f8ff06845b111bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_125_jpg.rf.2ed58a5d63c417e218b14f5b990e8228.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-344-_jpg.rf.2ee06344dfed25123e296b51a973ac15.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_52_jpg.rf.2ec7b4b960c329ea6f34514a68db6a71.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_100_jpg.rf.2ed92f685d0133c1c4945634cab5fe05.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-21-_jpg.rf.2eef4a465abeb77bef84d1904e12efd8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
berminyak__-16-_jpg.rf.2ef3a9fead8589f69bcd73e5bce15adb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-614-_jpeg_jpg.rf.2ef8f2e03b393b57017a13890bdbe143.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_129_jpg.rf.2f05b34ae5aa8a2b154a6f05007cf216.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-50-_jpeg_jpg.rf.2f0c5159ca1d22640da33b1a50b0d4aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_53_png_jpg.rf.2f1e2f5a59cd71e0c0605aedab64ab55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
25-Male-Chinese-Jun-Jie-Huang_jpg.rf.2f4b8e1e1ad37476a7d48c7ad506ae1e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-466-_jpeg_jpg.rf.2f46b09b40e401e614c344eb98a99d9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-401-_jpeg_jpg.rf.2f56c98b0dbf07f2bd11910f73d91d6b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-50-_jpg.rf.2f993f2cb1833547750560e8d6f7790a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_11_jpg.rf.2fa81ade01f1d5c0204c9cd49368c6c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-86-_jpg.rf.2f9e345cfbbe37c93d80f7812dff94b0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_70_jpg.rf.2fc6e33e5382beae659d6c1a89d29da8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-100-_jpg.rf.2fe5e425634a783b1cc3f3cf47e29a03.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_53_jpg.rf.2fda7133af29276e2614669eecffd8aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-677-_jpeg_jpg.rf.2ff79ac80cba13065c646863f954d3a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-7-_png_jpg.rf.3016b5922535ca6939c1154b91e052d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-15-_png_jpg.rf.2ff79cd54235e2083a165e4fa1972088.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-696-_jpeg_jpg.rf.301fdb506ea8ca192d8fb89dd557ccb8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
414_jpg.rf.3028dfbbf7c928316fbe0dd6e058689d.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-785-_jpg.rf.303d437be05ccd3fc7de59f830c98312.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_146_jpg.rf.30331083f77f7f230da601f775e36dbb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-354-_jpeg_jpg.rf.3035ab84f43d0cee069af9e336a781e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
01F3MMWRMC4TXQKFQWF8PSB3WS_jpeg_jpg.rf.30516e14eca053ad9f6e9d55afd52256.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
34-Male-South-Korean-Jong-Suk-Lee_jpg.rf.30a9bd25936dc942e643d213a83eb269.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_509_jpg.rf.30d5a73795ba1dbc42b3eaf7667bfbbe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-109-_jpg.rf.30ef70477e017718989dae6b104545c2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4_jpg.rf.3091ce4ddd743bb48df68a67676f80d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
117_jpg.rf.31102bc7af01c3798b4017c81ab10a1f.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
240_F_469528209_UGQNLPTvuhBFyDk3S00oB1B80nTtd3h1_jpg.rf.311db487310910bbd8c7bca1e2e3390c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_41_jpg.rf.3100465e97a84a9237e527ad1b601e34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_392_png_jpg.rf.3128249c87966836d460a46d52f859df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-842-_jpg.rf.31386f8df9b638f553208d5a57cad845.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-98-_jpg.rf.315a27ebdf41ab89a280f121f8019668.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
256_jpg.rf.316681ec18d7eeed102466183356eae1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_111_jpg.rf.313dab1f234bef4e68e6cb058a5644b3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1fbdb999-2e96-44d0-807e-7e3644ed7044_jpg.rf.317dc48ea93737d2914ad6227bd65460.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_486_jpg.rf.31741fb137223fc75a658eeaf64d019f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
