filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
Kering-27-_jpeg_jpg.rf.cc598a815272a335f5ffe6e2ee459c84.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
165_jpg.rf.cc1a4bf0105d486bc547539d1ca78f2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-922-_jpeg_jpg.rf.ccfc4b6c67b291ec88fdb769a2f2f43a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_549_jpg.rf.cd2a07f746c28f2e5e32273dadfed58d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-37-_png_jpg.rf.cd41a21cd18d102e3f0df5d33bd72cf3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-16-_jpeg_jpg.rf.ccff3315e0c4336a2a85787cb6978981.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
341_jpg.rf.cd607ae49ff4615d61c67ba9d98d92ce.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
29-Male-Thai-Masu-Junyangdikul_jpg.rf.cd445115c304361c17d6674a91a97a81.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_47_jpg.rf.cd9a296e89656f6bd0301d6aa5847401.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-24-_jpg.rf.cd9948fa1c5ac7c508c1e3d85a06701f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
27-Female-Thai-Maylada-Susri_jpg.rf.ce29dc8aed48b1046a0dee88e5f66332.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
79_jpg.rf.cdee24fc40639aff6d8a90d3eda3f74f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
normal-181-_jpg.rf.ce9bdd5a0e56bf106f556c0d40ba297d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_14_JPG_jpg.rf.ce9e417060c001534d9dd9128a104cc6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_423_jpg.rf.ceb7f387a020b9cee21583352453fd84.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-skin_41_jpeg_jpg.rf.d019347ef42be74cc6d7988993f79cdf.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_254_jpg.rf.cf945d1e4d4d8f2f192a4f0158e1bbe4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_210_jpg.rf.cffef930d7bad0e7cd7b52c9d18f74c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_20_jpg.rf.d1a002748e2de88ee2791836b10cdc32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
552_jpg.rf.d05902718358c970cd3c4d6a10c6365d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
162_jpg.rf.d138fe6d7e980d1bd7671d48718fab38.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-638-_jpg.rf.d108031369766febbeaf870dbefcf4e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
267_jpg.rf.d3a938f53d1d8ddd5517080a97b80eb5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_258_jpg.rf.d1d92819c6726ea63189049bbbff43a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_71_jpg.rf.d27dbf64241a342bcaf4d1826ac49f92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-3-_jpg.rf.d396179e5485f42688f738e42eb73205.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
97eeed53-d813-4f64-863e-229b88975281_jpg.rf.d44d712d868876d19d31623e4ae3e131.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-468-_jpg.rf.d481044bf8008ca1eaa54ef2e2ed112e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_158_jpg.rf.d53f0cfe513b5c0496c3df73ca3a719d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
a3_jpg.rf.d50b69aa95218af0f6217040ba70099c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-452-_jpeg_jpg.rf.d490145406143c41d8de0182883e50d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
_1679374360_jpg.rf.d59a91e394e05c165fb28c3089796bad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
oily-152-_jpg.rf.d55acd3ce787e91845ec448cea72600d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-639-_jpg.rf.d5a9d47ef3df73f1fe4da36bbdb96e65.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
234_jpg.rf.d5d9773cd4f23a35ece8f54f2f76fe22.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-499-_jpeg_jpg.rf.d6ec1e373d509c4f21f5237c51c91170.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_418_jpg.rf.d64ad4e144c6c6e0ab685fa942396c4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
35-Male-South-Korean-Woong-Jae-Im_jpg.rf.d60b79669a4923bcf48cc55747cb049a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_102_jpg.rf.d75953e80bd7d39eabf08f492e1ee885.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-39-_jpg.rf.d70e97ee6236c7e670d6376f96eefe55.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_134_jpg.rf.d706e6ed5f788d9facf9c1042b2639ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_358_jpg.rf.d7069220aa0d2efa46f2b8445b2168ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_266_jpg.rf.d7e7507d1b6cfb7718d2e6be9e91927b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-103-_jpeg_jpg.rf.d8be18599e767406f2ad821a6a86d6f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-210-_jpeg_jpg.rf.d7672126d2e872d1bdc2a1f1ef5ebe23.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-80-_jpg.rf.d9574b18af40fc36a7ca11f3ac8c9369.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_373_jpg.rf.d9b822f3577af727943704f957820eae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-1-_png_jpg.rf.d9644bfac4b851436d5c695120fd8709.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2719463843_1_jpg.rf.d923e7a893414c815456006de28c06e8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-819-_jpeg_jpg.rf.d82c84672646e7a1f3d8b5b47040aa2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-585-_jpg.rf.da736dd8d9b15c1204cb511104c23669.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-309-_jpg.rf.da02815ee3a68611b1332a810c81618b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-6-_jpg.rf.d9d56abfc8fd4ede245ec5f9863771b7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-482-_jpeg_jpg.rf.da046525ae5c10cad827104d50fbc817.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-159-_jpg.rf.da9987db020dfeb0ca492efa3a2e8ea1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_407_jpg.rf.dabdfdbc600e4b5c8001c085bd811526.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
62_jpg.rf.db06eaac0ee395c36aad354cccf7cc65.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
189_jpg.rf.db1b1311e066ad9cb2c54097dda7068d.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
oily-243-_jpg.rf.dcaabfdaf93031c1d88dc3f1d3d87a0a.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-409-_jpeg_jpg.rf.dd382adfa529faafbe611a8d68d5d072.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_319_jpg.rf.dce63a8b06f06c7cf77c17ebc3556247.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-862-_jpeg_jpg.rf.db53a9a931b9aaebde361460ecd2ab75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_211_jpg.rf.dd4db61c13641b2954f94305a11ee41e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_151_jpg.rf.dd8ad88852e15298a6397576e27c660c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-272-_jpg.rf.ddd24f3fa2a99d95dda08c1848245cfa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-764-_jpg.rf.de5a1977d5bfce99f32b09e762cf1193.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-11-_jpeg_jpg.rf.dd76a29c4dbff8cc9de81ae64bca9009.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
336_jpg.rf.ded30e332436669a8e08f877fab22a0f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_23-1-_jpg.rf.dea304f053a2f1eab77bc97b262b9794.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_6_jpg.rf.deac883e5146dad2fe47566285f2f9ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-591-_jpeg_jpg.rf.e03918ed5e81e8ca54c7c757798b401a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
72_jpg.rf.dee4d26bc9d7287f614cdbbd1b1f56a0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
224_jpg.rf.dfebae4ef72b2b2b43c48e35d5156482.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-917-_jpeg_jpg.rf.e053ffa8382564bc3a8bd8be7703c94b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_56_jpg.rf.e111f2fdd21a8a883abc9ea4549c105e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
240_F_137816577_BdN2G0s5CvyjWBez0EiievvSDnhnEqNF_jpg.rf.e13d12ae4a81ec4e64e5aa465e6134ab.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_255_png_jpg.rf.e05e762ed963dfac5cd9b59dbca76171.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-528-_jpeg_jpg.rf.e0ce7db098c818a624ed7e8342c711bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
396_jpg.rf.e18e6ade112063a9790d966dd4d7eea0.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
acne-357-_jpg.rf.e38261a14b4cf42640bcf74c987d0e56.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-609-_jpeg_jpg.rf.e3b2a9ef6df1e9fd270421a66bed8b7a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_46_jpg.rf.e1cfa077879ec8cb04ea15e6ff8990bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Male-Chinese-Han-Gao_jpg.rf.e3e8ad5887172e3d3c28ddd693fa70e2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-322-_jpeg_jpg.rf.e4052a27c911edfec9267015141d440d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_149_jpg.rf.e482d983c9c995e8a82a63a2362477e0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_46_jpg.rf.e43ff28808e486a1ad978c6965b8d565.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-673-_jpeg_jpg.rf.e4b66d45d606e43181c9d27f8234f77e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-485-_jpeg_jpg.rf.e54bf3112abe929e85c8fd8f7e3ba488.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_4_jpg.rf.e4be61ce1fe2387a152992e02a2d8c79.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-889-_jpeg_jpg.rf.e57ac3c8964e52efda95f04f80c3083e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
327_jpg.rf.e582c7abd78f38189e81c3999b782632.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering-45-_jpg.rf.e5817716fbffb464c9e38f8045283b96.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-379-_jpeg_jpg.rf.e5a6483dc72a06ef8b7497e0e09509d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-808-_jpeg_jpg.rf.e594875ad6c5eb74dd1402704f71e119.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
84c1c5de-7940-4b6d-bc5e-cbdfded76eb9_jpg.rf.e5b2169ad311e0b34bb538c42d7bf03a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_10_jpg.rf.e5a7b38abd30f26f7de6c0abbf575a68.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Berminyak-28-_JPG_jpg.rf.e60fe91d1725de33299532a875958e01.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
342_jpg.rf.e5d7389201cc133e0894582349c28ad9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-520-_jpeg_jpg.rf.e6ad2ccad0bfc39b3791e37c643ab921.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_195_jpg.rf.e6342bd9e1115bf89fb0434b5bd065c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-708-_jpg.rf.e676c35c8845b8791e90cc48cc8e23f1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
484_jpg.rf.e629cca248eb3ba2f07a6e4d5963746b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-430-_jpeg_jpg.rf.e6c0337183f08dd9d4d7fbb1cdb4aa8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
207_jpg.rf.e702b126c62ebde7c3afeb50abdc246c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
325_jpg.rf.e6d5b7ddf7d1d84d510ce61490814af4.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
acne-620-_jpeg_jpg.rf.e70a6ad5319da4b1f44e60f66adc0ddd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-138-_jpg.rf.e8f6229f4943c6d37ef22af39147bcee.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-545-_jpg.rf.e828aad9fa759ec1a07bbc12b0260ba5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
100_jpg.rf.e97011ad0c1299945f07bc01c157c115.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
01F3MMX85MKKVDR2PMR3S2F4B6_jpeg_jpg.rf.e8abcbb39d1ffb3e10e8307080666272.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-280-_jpg.rf.e97ff4e4d3df485ae0eba2b0132b474d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-381-_jpeg_jpg.rf.e99f5de2b0992a10368bfaff9124ccaf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
13_jpg.rf.e9aed7e96a6b709b553d4d2b174540e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-11-_jpg.rf.e9c3dea0bf1b24f0e8b17cbe769133f9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-769-_jpg.rf.ea5cec8b76a39d1d35bf63921c032dd3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-110-_jpg.rf.ea21800873d5b17b04a7860a5f40cecd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Berminyak-11-_jpg.rf.ea7afeb4105c5b1ccfead446f41acb15.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
kering-33-_jpg.rf.ea8c1488ad238f30745681efa5a82150.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Berminyak96_jpg.rf.eaa34cee5c5339e8cbe693aefe9f5c52.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-838-_jpeg_jpg.rf.eab203a3525f3882eef4fc543cb51588.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28-Male-Thai-Noppanut-Guntachai_jpg.rf.ea93aacaf7503bc2e239f9cdcf5785e3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
152_jpg.rf.eb1855c73b4917b13a8f9587b4d7e6c2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-710-_jpeg_jpg.rf.eb1ed59c9c33be046da128a53e1d80dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_187_png_jpg.rf.eb52ba234023e8bcf93fd5902760b20c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal-164-_jpg.rf.eb5f6d62aa6202625467e3c90743129d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_112_jpg.rf.eb5d4b78b3e4b73339bf5d64a1e982c9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
32-Male-Thai-Tawan-Vihokratana_jpg.rf.eb60fa3a00c83286227fdb78c04e467c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
z4220863771590_9cf7e2bd92036ca75abebde81e8720ce_jpg.rf.eb6a4ce7d91b56a7fa8ec5a6f51a31ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
585_jpg.rf.ebdc16595c03f19582941e4d78b8e637.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_37_png_jpg.rf.eb997773557f1c8b5e18adf3b0f2f08f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-388-_jpeg_jpg.rf.ebed761c7f89d2fd425bcf7fa9cb4f49.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
55_jpg.rf.ec7c05f81073ca841d9b0b8d14e731ed.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-884-_jpeg_jpg.rf.ecee9a927b6ba584386d2485c87392fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_79_jpg.rf.ed19bcd5bbe8a40586b8bddd13425b40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-476-_jpeg_jpg.rf.ed0db45a04716fbf7ab48772b59320d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
49-Male-Thai-Arawat-Reungwoot_jpg.rf.ed56eeabdee3d5534ad8b9ae4c65dfc2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
137_jpg.rf.ed1636906f7f94af0025c46be8af0087.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
Berminyak-10-_jpeg_jpg.rf.edee461fe47235bfa5782f0a4e993095.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle0_453_jpg.rf.ef292f10b093cb9bcc0d66cf0b54028c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-238-_jpeg_jpg.rf.ee18b0d47486f6870971786afadb404e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2106011059_1_jpg.rf.ee9f956373f5175528ba7fa856c95a7b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-738-_jpg.rf.eed45e4d203c1dc19d973337691d8a3e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_534_jpg.rf.efec0f2c165c23aa9756453c9eaf7069.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-571-_jpeg_jpg.rf.f07b866a0571bc6b8fd9dcf3ef573c4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-51-_jpeg_jpg.rf.f03c5fc5ba123e78fa11c2513ae63bde.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_162_jpg.rf.f0c3d04d6f4119652800f60b362eb580.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_1_jpg.rf.f07c5b95a85aed63b65febc32ccba212.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
103887554_1_jpg.rf.f120d580869d55d19a40b4b7931c56de.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
268_jpg.rf.f110e655816c532f59df5aa98e451303.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
332_jpg.rf.f16aebeb0751cdf86bc49dbfece61e36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
55_jpg.rf.f1f613adcbdddf29e3f933847426cc69.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Image_8_jpg.rf.f1abe20f63fc13ca9bc7683c09bd2b0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_604_jpg.rf.f271ed5a022029e318152b5ede2287f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-669-_jpeg_jpg.rf.f2f0e25b047aaeea6b85e99d501b7f67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_101_jpg.rf.f2fff9c5b5bcaf0d7be5d6dd67c91d19.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-270-_jpeg_jpg.rf.f3bdbb6c71e9319794b8891cdf051568.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
17_jpg.rf.f3423e0faee3ca26d56c68c7c6973a4f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
174_jpg.rf.f42fd09f4d396365a55d3744b3ab61ae.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
acne-309-_jpeg_jpg.rf.f4358392f0c0830582e453a6767ff839.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
515_jpg.rf.f4f8a2399c3eebad7e12c1f0ae50643d.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
berminyak__-55-_JPG_jpg.rf.f48961a68d52a8b785857de2af604f20.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
501_jpg.rf.f5b6c2488a24d71684188f1e078a6046.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle2_98_png_jpg.rf.f5941396d21501ecc7ecd089e622ac44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-28-_jpeg_jpg.rf.f5d1ffaf590b5bc5aaa0e84e5cd224cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_537_jpg.rf.f5febf817997cdfa65848118bd06c564.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_162_jpg.rf.f6f84724dddafefba83b86bef2073c00.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-353-_jpeg_jpg.rf.f6f429fc74f9e4a099e8337e42d5e588.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
304_jpg.rf.f68148f12af8c93d14f68d569aeeda04.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
240_F_370704964_B4de4R8108nyUq6Nt0LuHyQQmamBmgEo_jpg.rf.f669ff1b2baf5414cd829bfcebd101c7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-600-_jpeg_jpg.rf.f7be98b739532ac7b2c98093c59ba561.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-397-_jpg.rf.f70f9a801844f1cd3b548be7ee6add34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily10_jpg.rf.f7ec9bf2e039c71b8f18c3c7a96404c8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
26-Male-Thai-Siraphop-Manithikhun_jpg.rf.f7b6e22d5134983f84dfe6b44838a17e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
8_jpg.rf.f82fc3f5feb7d5c0ea9c8ef01632dc9e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
75_jpg.rf.f8421363462790194bcfbf8c26632d3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
45-Male-Thai-Nawat-Kulrattanarak_jpg.rf.f87ddf2429d52349d65b926c9ea83df9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_29_jpg.rf.f883a8eb4ee231d941f52fefcbe2fe9e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
59_jpg.rf.f86f23e9abfad4659cc93b948b0a6a4d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-737-_jpeg_jpg.rf.f8b2eaa67910380bb6b240437c667a54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_634_jpg.rf.f89552c8381ca5df0046024ad401f1e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
571_jpg.rf.f882d3ede83341727c75567920512ed1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-831-_jpeg_jpg.rf.f8f9cf5c1c9255dd6da9a4dbc01b6cde.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-438-_jpeg_jpg.rf.f96023c3327e58e988a5448ee5780326.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-45-_jpg.rf.f94a287b2503c95231f9b0fb45e82a9b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-435-_jpg.rf.f96fa001c35621a85c2e453d031cea6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_92_jpg.rf.f974a5657e31e6030110a8c942337e5e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-521-_jpeg_jpg.rf.f995ae9ebee6f5c94572c7364a4f1203.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_519_jpg.rf.f99a881b41035695d3527e6431e59464.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-58-_jpg.rf.fa05810b9c1ae5919e48b30a2b6cefe6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_608_jpg.rf.fa7997958aaf0c7736a53a317e4808f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-22-_jpg.rf.fb23c1dbb9bf84fbf8ebdde698de1964.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
53_jpg.rf.fc1d2d5b515a1e44b6bbcb306063016b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Kering-18-_jpeg_jpg.rf.fa56f09d2936e37a96e45665301b8cb9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
13_jpg.rf.fb51b53ff2ef532547687945e5513fc9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
